,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
0,C[C@](N)(Cc1ccc(OCc2ccc(Cl)cc2)c(O)c1)C(=O)O,11.038990575652871,0.057729346882785526,-1.3907533293619951,0.7543273185222381,13.347826086956522,335.78700000000003,1.2173913043478262,1.826086956521739,2.391304347826087,35.49569151709182,9.938229230358155,-2.191215426580414,-2.4629321299548415,6.300833106118054,-0.1421248409129929,2.4736469883653562,2.0429850058718024,698.2395970417771,3.3908628792973707,3.6428391946368555,-2.2399999999999998,6.894322913031618,4.6123457749055445,20.683585220643646,12.145807216896262,11.49902366656781,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,29.800041095617345,42.316108456931055,11.443454936667337,0.0,19.744454927553285,17.570245178184365,0.0,0.0,5.733667477162185,25.490366039512896,0.0,58.614105776366586,11.49902366656781,10.470530430962235,0.0,11.49902366656781,11.600939890232516,21.721285330016606,17.82224077151075,0.0,18.050640183084614,42.46456947923127,5.022633313741326,0.0,92.78000000000002,11.508230540335195,9.901064578912528,0.0,18.777215420722833,16.335596638722226,5.563451491696996,12.990104268152233,24.26546827384644,12.13273413692322,0.0,27.177997716035456,5.554615693499622,11.038990575652871,19.6920153588359,5.846884857921546,-0.8375402663658722,11.93456303160541,0.10452150928476689,1.7134245916982107,0.0,0.23529411764705882,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,3.0,6.0,0.0,6.0,0.0,0.0,0.0,2.0,2.969100000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,C[C@](N)(Cc1ccc(OCc2ccccc2)c(O)c1)C(=O)O,11.024450389207924,0.0327593537414963,-1.3761384926317737,0.7611173374369807,13.363636363636363,301.34200000000004,1.1818181818181819,1.8636363636363635,2.4545454545454546,16.485228975695023,9.938229654967191,-2.191140604965133,-2.4629320286313408,5.779242374871575,-0.14212474625934363,2.467023930120135,2.0501248791417095,652.9634431991815,3.3204302771831835,3.3204302771831835,-2.53,6.490713408895924,3.988389245274015,20.683585220643646,12.145807216896262,11.49902366656781,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,36.39820241076966,30.183374320007832,6.4208216229260096,0.0,19.744454927553285,5.969305287951849,0.0,0.0,5.733667477162185,25.490366039512896,0.0,59.65783953108687,11.49902366656781,10.470530430962235,0.0,11.49902366656781,0.0,21.721285330016606,17.82224077151075,0.0,18.050640183084614,48.53093654769288,0.0,0.0,92.78000000000002,11.508230540335195,9.901064578912528,0.0,12.170333456209914,17.919845289493818,5.563451491696996,12.990104268152233,12.13273413692322,30.33183534230805,0.0,15.57705782580294,5.557828089569161,11.024450389207924,19.016124566055055,5.9539073328011645,-0.7706792811275469,14.400382121398744,0.11989940439751035,1.7814207110313263,0.0,0.23529411764705882,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,3.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,2.3156999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,12.76261871925989,0.020449026832955353,-0.5877251628191829,0.4178208491447657,54.05882352941177,472.7100000000003,0.9411764705882353,1.6176470588235294,2.264705882352941,16.3683474445678,9.332232518464988,-2.7084876530538526,-2.654907902107198,5.76337494513417,-0.21615053486659652,2.7619680220700675,1.5954576949551287,907.4814043307387,13.18315370803468,13.18315370803468,-0.8700000000000001,7.340181698750396,2.8758562346240613,15.319582184522117,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,53.19154783504689,103.6218962453314,5.41499046939678,18.125838821658,20.11411936859394,5.969305287951849,0.0,0.0,50.24366095486485,111.85460581515215,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,33.99973582473519,4.794537184071822,50.24366095486485,105.75063942740385,11.64912463690315,0.0,0.0,77.76,22.903252614493713,20.11411936859394,0.0,34.18474988826143,11.835812092322787,64.20821622926012,5.573104530069267,0.0,0.0,47.61844330497762,0.0,0.0,12.76261871925989,31.81069092913804,0.8584654952430939,0.39450082264183095,0.0,11.570073901309435,14.27031679907438,0.0,0.9,3.0,4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,3.0,4.0,0.0,2.0,0.0,4.0,0.0,5.0,6.206000000000008,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]43C)[C@@H]2C1,12.76261871925989,0.020449026832955353,-0.5877251628191829,0.4178208491447657,54.05882352941177,472.7100000000003,0.9411764705882353,1.6176470588235294,2.264705882352941,16.3683474445678,9.332232518464988,-2.7084876530538526,-2.654907902107198,5.76337494513417,-0.21615053486659652,2.7619680220700675,1.5954576949551287,907.4814043307387,13.18315370803468,13.18315370803468,-0.8700000000000001,7.340181698750396,2.8758562346240613,15.319582184522117,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,53.19154783504689,103.6218962453314,5.41499046939678,18.125838821658,20.11411936859394,5.969305287951849,0.0,0.0,50.24366095486485,111.85460581515215,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,33.99973582473519,4.794537184071822,50.24366095486485,105.75063942740385,11.64912463690315,0.0,0.0,77.76,22.903252614493713,20.11411936859394,0.0,34.18474988826143,11.835812092322787,64.20821622926012,5.573104530069267,0.0,0.0,47.61844330497762,0.0,0.0,12.76261871925989,31.81069092913804,0.8584654952430939,0.39450082264183095,0.0,11.570073901309435,14.27031679907438,0.0,0.9,3.0,4.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,3.0,4.0,0.0,2.0,0.0,4.0,0.0,5.0,6.206000000000008,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,12.753229337274355,0.03011265380042416,-0.5534689644720756,0.4090545989913932,52.42424242424242,456.7110000000003,0.8787878787878788,1.5454545454545454,2.212121212121212,16.36827436041981,9.333034939795027,-2.707615569349335,-2.64641336715784,5.763364086960959,-0.20508136991739714,2.7078337993538355,1.5978213555351668,884.9726007761026,13.042126641697752,13.042126641697752,-0.8300000000000001,6.890065397232967,2.8676782896833943,10.213054789681411,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,60.11528503473751,109.03688671472818,0.0,11.518956857145081,15.007591973753234,5.969305287951849,0.0,0.0,50.24366095486485,118.77834301484278,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,22.286326465381563,4.794537184071822,50.24366095486485,112.67437662709447,11.64912463690315,0.0,0.0,57.53,11.384295757348628,15.007591973753234,0.0,39.09682478089359,11.835812092322787,51.36657298340809,18.414747775921285,0.0,0.0,54.54218050466824,0.0,0.0,12.753229337274355,21.3721973922279,1.6758533484496247,0.8066957517306997,0.0,12.612961840594622,16.945728996389462,0.0,0.9,2.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,4.0,0.0,5.0,7.233600000000009,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1,12.753229337274355,0.03011265380042416,-0.5534689644720756,0.4090545989913932,52.42424242424242,456.7110000000003,0.8787878787878788,1.5454545454545454,2.212121212121212,16.36827436041981,9.333034939795027,-2.707615569349335,-2.64641336715784,5.763364086960959,-0.20508136991739714,2.7078337993538355,1.5978213555351668,884.9726007761026,13.042126641697752,13.042126641697752,-0.8300000000000001,6.890065397232967,2.8676782896833943,10.213054789681411,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,60.11528503473751,109.03688671472818,0.0,11.518956857145081,15.007591973753234,5.969305287951849,0.0,0.0,50.24366095486485,118.77834301484278,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,22.286326465381563,4.794537184071822,50.24366095486485,112.67437662709447,11.64912463690315,0.0,0.0,57.53,11.384295757348628,15.007591973753234,0.0,39.09682478089359,11.835812092322787,51.36657298340809,18.414747775921285,0.0,0.0,54.54218050466824,0.0,0.0,12.753229337274355,21.3721973922279,1.6758533484496247,0.8066957517306997,0.0,12.612961840594622,16.945728996389462,0.0,0.9,2.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,4.0,0.0,5.0,7.233600000000009,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,COc1cc2ncnc(C#CC(C)(Cc3ccccc3)N3CCC(C(=O)O)CC3)c2cc1OC,11.455090408318135,0.29311324082434953,-0.7154375711960144,0.561476496737815,16.323529411764707,459.54600000000033,1.1176470588235294,1.7941176470588236,2.4411764705882355,16.507916393883367,9.867312422363446,-2.4121457397952417,-2.5100827624881226,5.8633311643560395,-0.1432395682066373,2.867893660379066,1.7224941798500917,1227.0940491622991,6.524159587612375,6.524159587612375,-3.6299999999999994,10.103467372929769,4.973383631738273,14.580253302440804,12.021248069613002,11.49902366656781,0.0,0.0,5.969305287951849,9.694446914922299,9.967957041894417,0.0,0.0,36.252269661163695,37.31563332455689,30.962925717677567,31.193127098716065,19.374790486512623,16.872230220032908,0.0,14.867866772744895,5.917906046161393,31.725127320851996,27.30910789438022,60.04926904054127,23.339892304279097,9.473725907600098,0.0,11.49902366656781,0.0,58.79173260230101,11.21535880699783,17.75877468387268,31.0227599320881,48.79188955399581,0.0,10.902924932081056,84.78000000000002,11.508230540335195,9.901064578912528,0.0,5.917906046161393,43.12410771909344,17.323746555007066,11.890771566461538,14.219595082555067,30.33183534230805,45.765206747070025,9.473725907600098,10.86305072740226,22.58331042045066,10.206433727269141,2.0340894098686313,6.996648992711905,13.919323047028882,3.4658097549465556,3.4961633561444168,3.1851705641775467,0.37037037037037035,1.0,7.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,6.0,1.0,7.0,2.0,6.0,1.0,1.0,1.0,4.0,3.7965000000000027,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,COc1cc2ncnc(C#CC(C)(C)N3CCC(C(=O)O)CC3)c2cc1OC,11.164067436597563,0.25623850327500874,-0.7079897125504642,0.812402818856765,15.714285714285714,383.44800000000015,1.1785714285714286,1.8214285714285714,2.4285714285714284,16.50790487976406,9.922277410529468,-2.3859705182069493,-2.4778464670604756,5.863045422358221,-0.1431895274487662,2.7067597913993744,1.8847565528148147,937.7967299519366,5.262221416472328,5.262221416472328,-2.85,8.028751692361613,4.020609724691562,14.580253302440804,12.021248069613002,11.49902366656781,0.0,0.0,5.969305287951849,9.694446914922299,9.967957041894417,0.0,0.0,5.920434318855644,38.67591903255052,24.542104094751558,31.193127098716065,19.374790486512623,16.872230220032908,0.0,14.867866772744895,5.917906046161393,32.22804289761661,27.30910789438022,24.153982206536224,23.339892304279097,9.473725907600098,0.0,11.49902366656781,0.0,58.79173260230101,4.794537184071822,17.75877468387268,32.38304564008173,18.460054211687762,0.0,10.902924932081056,84.78000000000002,11.508230540335195,9.901064578912528,0.0,5.917906046161393,43.12410771909344,10.902924932081056,6.3273200747645415,14.219595082555067,25.980208536304467,26.708735410456182,9.473725907600098,10.71765270415542,22.0411106531598,9.979321368411203,0.966286428151508,6.747386508170325,3.6452158387470988,2.783098191734902,5.5322929437819415,3.1709686970211344,0.47619047619047616,1.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,6.0,1.0,7.0,2.0,4.0,1.0,1.0,0.0,3.0,2.5737000000000005,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,COc1cc2ncnc(C#C[C@](C)(O)Cc3ccccc3)c2cc1OC,10.622512583749957,0.43154769951802807,-1.1714451058201054,0.7345035169408588,12.76923076923077,348.4020000000001,1.0384615384615385,1.7307692307692308,2.423076923076923,16.507839615321252,9.96706608575834,-2.1577903467821833,-2.2434200225759158,5.862798862082611,0.12255476764850544,2.6521553621354075,1.9737861023467218,972.9530158417126,3.982013409762761,3.982013409762761,-3.099999999999999,7.422458702213673,3.9285028075621446,14.580253302440804,17.622298880596688,11.49902366656781,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,36.252269661163695,24.473990078704873,17.873412905852415,19.736295800171327,14.580253302440804,10.902924932081056,0.0,9.967957041894417,0.0,18.94560963360032,14.219595082555067,60.04926904054127,23.339892304279097,9.473725907600098,0.0,11.49902366656781,0.0,34.89513033027387,6.4208216229260096,11.840868637711289,18.18111668623608,48.79188955399581,0.0,10.902924932081056,64.47000000000001,5.601050810983688,5.106527394840706,0.0,0.0,29.130474001958543,10.949675706161791,6.3273200747645415,33.27606641916891,30.33183534230805,21.808825679605704,9.473725907600098,10.648984765814237,8.516808881738084,11.366180279223208,1.0782707737722177,7.083750542754612,13.332766251559333,1.8801318831914975,1.6944364659444024,3.148670156002407,0.23809523809523808,1.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,5.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,3.0,2.9922000000000013,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,COc1cc2ncnc(C#C[C@](C)(O)Cc3cccc(F)c3)c2cc1OC,13.344196519052671,0.19238103285136132,-1.3456117724867722,0.718963293094775,12.777777777777779,366.3920000000001,1.1111111111111112,1.8518518518518519,2.5555555555555554,19.14214599235309,9.965433069196393,-2.159426893590646,-2.2447382140774006,5.8628109976184195,0.12247805697326027,2.6440831569827834,1.9648334448841824,1038.511546168157,4.028217348019283,4.028217348019283,-3.169999999999999,7.602224671371971,4.329958058475011,14.580253302440804,23.439519721642583,11.49902366656781,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,18.053168455778863,36.60672421562809,17.873412905852415,19.736295800171327,18.970668350115623,10.902924932081056,0.0,9.967957041894417,0.0,18.94560963360032,14.219595082555067,59.800122813125554,23.339892304279097,9.473725907600098,4.39041504767482,11.49902366656781,0.0,34.89513033027387,6.4208216229260096,17.658089478757184,18.18111668623608,42.7255224855342,0.0,10.902924932081056,64.47000000000001,5.601050810983688,9.496942442515525,0.0,12.238042463971905,33.659328085194325,0.0,18.460054211687762,45.40880055609213,0.0,21.808825679605704,9.473725907600098,23.947882083661113,8.438956706789948,11.275405104955972,0.4233185792682552,6.477183632102448,9.582897729980786,1.59471177299866,1.5812467456118249,3.0950643112976612,0.23809523809523808,1.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,5.0,1.0,6.0,1.0,4.0,0.0,0.0,0.0,3.0,3.1313000000000013,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
